aika / s	matka / m	matka / aika
1.315	0.40991	0.634705882
1.334	0.42407	0.745263158
1.351	0.44478	1.218235294
1.368	0.45841	0.801764706
1.386	0.47947	1.17
1.404	0.49327	0.766666667
1.422	0.51239	1.062222222
1.439	0.53009	1.041176471
1.458	0.54973	1.033684211
1.475	0.56832	1.093529412
1.492	0.58885	1.207647059
1.51	0.61221	1.297777778
1.528	0.62903	0.934444444
1.546	0.64159	0.697777778
1.563	0.65876	1.01
1.58	0.68142	1.332941176
1.599	0.69133	0.521578947
1.616	0.70442	0.77
1.634	0.72389	1.081666667
1.651	0.73451	0.624705882
1.67	0.74885	0.754736842
1.687	0.76142	0.739411765
1.704	0.77982	1.082352941
1.723	0.80124	1.127368421
1.74	0.80549	0.25
1.758	0.8315	1.445
1.775	0.83186	0.021176471
1.793	0.85204	1.121111111
1.811	0.85204	0
1.828	0.85115	-0.052352941
1.847	0.84726	-0.204736842
1.866	0.85204	0.251578947
1.884	0.86053	0.471666667
1.901	0.85044	-0.593529412
1.919	0.85416	0.206666667
1.938	0.8531	-0.055789474
1.956	0.83257	-1.140555556
1.975	0.8246	-0.419473684
1.994	0.81239	-0.642631579
2.013	0.79965	-0.670526316
2.031	0.78637	-0.737777778
2.049	0.77044	-0.885
2.069	0.74779	-1.1325
2.087	0.72602	-1.209444444
2.106	0.70496	-1.108421053
2.125	0.68248	-1.183157895
2.144	0.65398	-1.5
2.162	0.63858	-0.855555556
2.181	0.60832	-1.592631579
2.2	0.57717	-1.639473684
2.218	0.5485	-1.592777778
2.237	0.51894	-1.555789474
2.256	0.49487	-1.266842105
2.275	0.47009	-1.304210526
2.293	0.44726	-1.268333333
2.312	0.42938	-0.941052632
2.331	0.41186	-0.922105263
2.349	0.3885	-1.297777778
2.368	0.36796	-1.081052632
2.386	0.35593	-0.668333333
2.406	0.34159	-0.717
2.424	0.33186	-0.540555556
2.443	0.31646	-0.810526316
2.462	0.30867	-0.41
2.481	0.3023	-0.335263158
2.499	0.29805	-0.236111111
2.517	0.29381	-0.235555556
2.537	0.29274	-0.0535
2.555	0.2931	0.02
2.573	0.29699	0.216111111
2.591	0.29965	0.147777778
2.609	0.30442	0.265
2.626	0.31186	0.437647059
2.643	0.31805	0.364117647
2.662	0.32673	0.456842105
2.679	0.33575	0.530588235
2.697	0.34743	0.648888889
2.714	0.36053	0.770588235
2.732	0.37487	0.796666667
2.75	0.38814	0.737222222
2.767	0.40389	0.926470588
2.785	0.41929	0.855555556
2.803	0.43841	1.062222222
2.821	0.44938	0.609444444
2.838	0.46655	1.01
2.856	0.48124	0.816111111
2.874	0.49699	0.875
2.891	0.51292	0.937058824
2.909	0.52478	0.658888889
2.927	0.53858	0.766666667
2.944	0.55062	0.708235294
2.962	0.56442	0.766666667
2.979	0.57664	0.718823529
2.998	0.5908	0.745263158
3.015	0.59239	0.093529412
3.032	0.60319	0.635294118
3.05	0.61593	0.707777778
3.068	0.61858	0.147222222
3.086	0.63434	0.875555556
3.103	0.63274	-0.094117647
3.123	0.63805	0.2655
3.14	0.65239	0.843529412
3.157	0.64991	-0.145882353
3.176	0.65363	0.195789474
3.194	0.65717	0.196666667
3.212	0.6646	0.412777778
3.229	0.66885	0.25
3.246	0.66973	0.051764706
3.265	0.66708	-0.139473684
3.283	0.67239	0.295
3.301	0.67292	0.029444444
3.318	0.67292	0
3.337	0.6731	0.009473684
3.354	0.67292	-0.010588235
3.372	0.67239	-0.029444444
3.392	0.67204	-0.0175
3.41	0.6715	-0.03
3.429	0.66779	-0.195263158
3.447	0.67027	0.137777778
3.466	0.6692	-0.056315789
3.484	0.66814	-0.058888889
3.502	0.66761	-0.029444444
3.522	0.66708	-0.0265
3.54	0.66655	-0.029444444
3.559	0.66726	0.037368421
3.576	0.66566	-0.094117647
3.596	0.66513	-0.0265
3.614	0.6692	0.226111111
3.632	0.66566	-0.196666667
3.65	0.66442	-0.068888889
3.669	0.66442	0
3.687	0.66885	0.246111111
3.704	0.6646	-0.25
3.724	0.6646	0
3.741	0.66513	0.031176471
3.758	0.66619	0.062352941
3.776	0.66566	-0.029444444
3.795	0.66566	0
3.813	0.66566	0
3.83	0.6715	0.343529412
3.848	0.67044	-0.058888889
3.867	0.67027	-0.008947368
3.885	0.66566	-0.256111111
3.904	0.66566	0
3.922	0.66549	-0.009444444
3.941	0.66549	0
3.958	0.6708	0.312352941
3.976	0.66513	-0.315
3.995	0.66991	0.251578947
4.012	0.66513	-0.281176471
4.031	0.66248	-0.139473684
4.049	0.66142	-0.058888889
4.069	0.66124	-0.009
4.087	0.66248	0.068888889
4.105	0.66549	0.167222222
4.123	0.66124	-0.236111111
4.141	0.66513	0.216111111
4.159	0.66195	-0.176666667
4.177	0.66088	-0.059444444
4.197	0.66496	0.204
4.214	0.66496	0
4.232	0.66619	0.068333333
4.249	0.66513	-0.062352941
4.268	0.66991	0.251578947
4.286	0.66566	-0.236111111
4.304	0.66602	0.02
4.323	0.66177	-0.223684211
4.341	0.66177	0
4.359	0.66673	0.275555556
4.376	0.66142	-0.312352941
4.395	0.66513	0.195263158
4.413	0.66496	-0.009444444
4.431	0.66973	0.265
4.449	0.66124	-0.471666667
4.468	0.66566	0.232631579
4.486	0.66124	-0.245555556
4.504	0.66566	0.245555556
4.522	0.66549	-0.009444444
4.541	0.66566	0.008947368
4.558	0.66673	0.062941176
4.576	0.66991	0.176666667
4.594	0.66566	-0.236111111
4.613	0.66991	0.223684211
4.63	0.66248	-0.437058824
4.648	0.66142	-0.058888889
4.668	0.66991	0.4245
4.685	0.66973	-0.010588235
4.704	0.66566	-0.214210526
4.723	0.66142	-0.223157895
4.742	0.66566	0.223157895
4.759	0.6715	0.343529412
4.776	0.66619	-0.312352941
4.796	0.66619	0
4.813	0.66195	-0.249411765
4.832	0.6669	0.260526316
4.849	0.6708	0.229411765
4.867	0.66673	-0.226111111
4.886	0.66743	0.036842105
4.903	0.66708	-0.020588235
4.923	0.66301	-0.2035
4.941	0.66301	0
4.959	0.66832	0.295
4.976	0.66726	-0.062352941
4.995	0.66726	0
5.013	0.66726	0
5.03	0.66832	0.062352941
5.048	0.66726	-0.058888889
5.067	0.66726	0
5.085	0.66726	0
5.102	0.66726	0
5.12	0.66708	-0.01
5.139	0.66726	0.009473684
5.156	0.66885	0.093529412
5.174	0.66779	-0.058888889
5.193	0.66779	0
5.211	0.66779	0
5.228	0.67345	0.332941176
5.245	0.66832	-0.301764706
5.265	0.66885	0.0265
5.282	0.66867	-0.010588235
5.301	0.6692	0.027894737
5.319	0.6692	0
5.336	0.66938	0.010588235
5.354	0.67097	0.088333333
5.371	0.66991	-0.062352941
