4.685	0.66973	-0.010588235	-1.927284037
4.704	0.66566	-0.214210526	-2.151311263
4.723	0.66142	-0.223157895	-2.1864867
4.742	0.66566	0.223157895	-1.797894851
4.759	0.6715	0.343529412	-1.68922508
4.776	0.66619	-0.312352941	-2.267803591
4.796	0.66619	0	-1.958521789
4.813	0.66195	-0.249411765	-2.147143328
4.832	0.6669	0.260526316	-1.63571007
4.849	0.6708	0.229411765	-1.606223576
4.867	0.66673	-0.226111111	-1.945241773
4.886	0.66743	0.036842105	-1.623427861
4.903	0.66708	-0.020588235	-1.590961537
4.923	0.66301	-0.2035	-1.648301078
4.941	0.66301	0	-1.362275367
4.959	0.66832	0.295	-0.989270726
4.976	0.66726	-0.062352941	-1.206343236
4.995	0.66726	0	-1.031410759
5.013	0.66726	0	-0.918409388
5.03	0.66832	0.062352941	-0.756501038
5.048	0.66726	-0.058888889	-0.755958418
5.067	0.66726	0	-0.591350925
5.085	0.66726	0	-0.490958584
5.102	0.66726	0	-0.402095017
5.12	0.66708	-0.01	-0.324452894
5.139	0.66726	0.009473684	-0.224980677
5.156	0.66885	0.093529412	-0.08522763
5.174	0.66779	-0.058888889	-0.164863551
5.193	0.66779	0	-0.063450113
5.211	0.66779	0	-0.029873404
5.228	0.67345	0.332941176	0.290108485
5.245	0.66832	-0.301764706	-0.272081675
5.265	0.66885	0.0265	0.019411965
5.282	0.66867	-0.010588235	-0.029674359
5.301	0.6692	0.027894737	-0.025798592
5.319	0.6692	0	-0.092515575
5.336	0.66938	0.010588235	-0.132943932
5.354	0.67097	0.088333333	-0.126509601
5.371	0.66991	-0.062352941	-0.331464517
