2463.853	17
2474.52	16.94
2485.187	16.94
2495.854	16.87
2506.521	16.81
2517.188	16.75
2527.854	16.75
2538.521	16.69
2549.188	16.62
2559.855	16.56
2570.522	16.56
2581.189	16.5
2591.856	16.44
2602.523	16.44
2613.19	16.37
2623.857	16.31
2634.524	16.25
2645.191	16.25
2655.858	16.19
2666.525	16.12
2677.192	16.06
2687.859	16
2698.526	16
2709.193	15.94
2719.86	15.94
2730.527	15.88
2741.194	15.81
2751.861	15.81
2762.528	15.75
2773.195	15.69
2783.862	15.63
2794.53	15.63
2805.197	15.56
2815.864	15.5
2826.531	15.44
2837.198	15.44
2847.865	15.38
2858.532	15.31
2869.199	15.31
2879.866	15.25
2890.534	15.19
2901.201	15.13
2911.868	15.13
2922.535	15.06
2933.202	15
2943.869	15
2954.537	14.94
2965.204	14.88
2975.871	14.88
2986.538	14.81
2997.205	14.81
3007.873	14.75
3018.54	14.69
3029.207	14.63
3039.874	14.63
3050.542	14.56
3061.209	14.5
3071.876	14.5
3082.543	14.44
3093.211	14.38
3103.878	14.31
3114.545	14.25
3125.213	14.25
3135.88	14.19
3146.548	14.19
3157.216	14.13
3167.883	14.06
3178.55	14
3189.218	14
3199.885	13.94
3210.552	13.94
3221.22	13.88
3231.887	13.81
3242.554	13.81
3253.222	13.75
3263.889	13.69
3274.557	13.63
3285.224	13.63
3295.891	13.56
3306.559	13.56
3317.226	13.5
3327.894	13.44
3338.561	13.38
3349.228	13.38
3359.896	13.31
3370.563	13.25
3381.231	13.25
3391.898	13.19
3402.566	13.13
3413.233	13.13
3423.901	13.06
3434.568	13
3445.236	13
3455.903	12.94
3466.571	12.88
3477.238	12.88
3487.906	12.81
3498.573	12.75
3509.241	12.75
3519.909	12.69
3530.576	12.63
3541.244	12.63
3551.911	12.56
3562.579	12.5
3573.246	12.5
3583.914	12.44
3594.582	12.38
3605.249	12.38
3615.917	12.31
3626.584	12.31
3637.252	12.25
3647.92	12.19
3658.587	12.19
3669.255	12.13
3679.924	12.06
3690.591	12.06
3701.259	12
3711.927	12
3722.594	11.94
3733.262	11.94
3743.93	11.88
3754.597	11.81
3765.265	11.81
3775.933	11.75
3786.6	11.75
3797.268	11.69
3807.936	11.69
3818.604	11.63
3829.271	11.63
3839.939	11.56
3850.607	11.56
3861.275	11.5
3871.942	11.5
3882.61	11.44
3893.278	11.44
3903.946	11.38
3914.613	11.31
3925.281	11.31
3935.949	11.25
3946.617	11.25
3957.285	11.25
3967.952	11.19
3978.62	11.19
3989.288	11.13
3999.956	11.13
4010.624	11.06
4021.292	11.06
4031.959	11
4042.627	10.94
4053.295	10.94
4063.963	10.94
4074.631	10.88
4085.3	10.88
4095.968	10.81
4106.635	10.81
4117.303	10.75
4127.971	10.75
4138.639	10.69
4149.307	10.69
4159.975	10.63
4170.643	10.63
4181.311	10.56
4191.979	10.56
4202.646	10.56
4213.314	10.5
4223.982	10.44
4234.65	10.44
4245.318	10.44
4255.986	10.38
4266.654	10.31
4277.322	10.31
4287.99	10.31
4298.658	10.25
4309.326	10.25
4319.994	10.19
4330.662	10.19
4341.33	10.19
4351.998	10.13
4362.666	10.13
4373.334	10.06
4384.002	10
4394.67	10
4405.338	10
4416.006	9.94
4426.674	9.94
4437.343	9.88
4448.011	9.88
4458.679	9.88
4469.347	9.81
4480.015	9.81
4490.683	9.75
4501.351	9.75
4512.019	9.75
4522.687	9.69
4533.355	9.69
4544.023	9.63
4554.691	9.63
4565.359	9.63
4576.027	9.56
4586.695	9.56
4597.363	9.5
4608.031	9.5
4618.699	9.5
4629.367	9.44
4640.035	9.44
4650.703	9.38
4661.371	9.38
4672.04	9.38
4682.708	9.31
4693.376	9.31
4704.044	9.25
4714.712	9.25
4725.38	9.25
4736.048	9.19
4746.716	9.19
4757.384	9.13
4768.053	9.13
4778.722	9.13
4789.39	9.06
4800.058	9.06
4810.726	9
4821.394	9
4832.062	9
4842.73	9
4853.399	9
4864.067	9
4874.735	8.94
4885.403	8.94
4896.071	8.94
4906.739	8.94
4917.407	8.88
4928.076	8.88
4938.744	8.88
4949.412	8.81
4960.08	8.81
4970.748	8.81
4981.416	8.81
4992.084	8.75
5002.753	8.75
5013.421	8.75
5024.089	8.75
5034.757	8.69
5045.426	8.69
5056.095	8.69
5066.763	8.63
5077.431	8.63
5088.099	8.63
5098.768	8.56
5109.436	8.56
5120.104	8.56
5130.772	8.56
5141.44	8.5
5152.109	8.5
5162.777	8.5
5173.445	8.44
5184.113	8.44
5194.782	8.44
5205.45	8.44
5216.118	8.44
5226.786	8.38
5237.454	8.38
5248.123	8.38
5258.791	8.31
5269.459	8.31
5280.127	8.31
5290.796	8.25
5301.464	8.25
5312.132	8.25
5322.801	8.19
5333.469	8.19
5344.138	8.19
5354.806	8.19
5365.475	8.13
5376.143	8.13
5386.811	8.13
5397.48	8.06
5408.148	8.06
5418.816	8.06
5429.484	8.06
5440.153	8
5450.821	8
5461.489	8
5472.158	8
5482.826	7.94
5493.494	7.94
5504.163	7.88
5514.831	7.88
5525.499	7.88
5536.168	7.88
5546.836	7.81
5557.504	7.88
5568.173	7.81
5578.841	7.81
5589.51	7.75
5600.178	7.75
5610.847	7.75
5621.516	7.75
5632.184	7.69
5642.852	7.69
5653.521	7.69
5664.189	7.69
5674.857	7.63
5685.526	7.63
5696.194	7.56
5706.862	7.56
5717.531	7.56
5728.199	7.56
5738.868	7.56
5749.536	7.5
5760.205	7.5
5770.873	7.5
5781.541	7.44
5792.21	7.44
5802.878	7.44
5813.547	7.38
5824.215	7.38
5834.883	7.38
5845.552	7.38
5856.22	7.31
5866.89	7.31
5877.558	7.31
5888.226	7.25
5898.895	7.25
5909.563	7.25
5920.232	7.25
5930.9	7.19
5941.569	7.19
5952.237	7.13
5962.906	7.13
5973.574	7.13
5984.243	7.06
5994.911	7.06
6005.58	7.06
6016.248	7
6026.917	7
6037.585	7
6048.254	7
6058.922	6.94
6069.591	6.94
6080.259	6.94
6090.927	6.88
6101.596	6.88
6112.266	6.81
6122.934	6.81
6133.603	6.81
6144.271	6.75
6154.94	6.75
6165.608	6.69
6176.277	6.69
6186.945	6.63
6197.614	6.63
6208.282	6.63
6218.951	6.56
6229.62	6.56
6240.288	6.56
6250.957	6.5
6261.625	6.5
6272.294	6.44
6282.963	6.44
6293.631	6.38
6304.3	6.38
6314.968	6.38
6325.637	6.31
6336.306	6.31
6346.975	6.25
6357.644	6.25
6368.312	6.19
6378.981	6.19
6389.65	6.19
6400.318	6.13
6410.987	6.13
6421.656	6.13
6432.324	6.06
6442.993	6.06
6453.662	6
6464.33	6
6474.999	5.94
6485.668	5.94
6496.336	5.88
6507.005	5.88
6517.674	5.88
6528.343	5.81
6539.011	5.81
6549.68	5.75
6560.349	5.75
6571.019	5.75
6581.687	5.75
6592.356	5.69
6603.025	5.63
6613.694	5.63
6624.362	5.63
6635.031	5.56
6645.7	5.56
6656.369	5.56
6667.037	5.5
6677.706	5.5
6688.375	5.44
6699.044	5.44
6709.713	5.38
6720.381	5.38
6731.05	5.38
6741.719	5.31
6752.388	5.31
6763.057	5.25
6773.725	5.25
6784.395	5.25
6795.064	5.19
6805.733	5.19
6816.402	5.13
6827.071	5.13
6837.739	5.06
6848.408	5.06
6859.077	5.06
6869.746	5
6880.415	5
6891.084	5
6901.753	4.94
6912.421	4.94
6923.09	4.88
6933.759	4.88
6944.428	4.81
6955.097	4.81
6965.766	4.81
6976.436	4.75
6987.105	4.75
6997.774	4.75
7008.443	4.69
7019.112	4.69
7029.78	4.63
7040.449	4.63
7051.118	4.56
7061.787	4.56
7072.456	4.56
7083.125	4.5
7093.794	4.5
7104.463	4.5
7115.132	4.44
7125.801	4.44
7136.47	4.38
7147.139	4.38
7157.808	4.38
7168.477	4.31
7179.147	4.31
7189.816	4.31
7200.485	4.25
7211.154	4.25
7221.823	4.19
7232.492	4.19
7243.161	4.13
7253.83	4.13
7264.499	4.13
7275.168	4.06
7285.837	4.06
7296.506	4
7307.175	4
7317.844	4
7328.514	3.94
7339.183	3.94
7349.852	3.94
7360.522	3.88
7371.191	3.88
7381.86	3.88
7392.529	3.81
7403.198	3.81
7413.867	3.75
7424.536	3.75
7435.206	3.69
7445.875	3.69
7456.544	3.69
7467.213	3.63
7477.882	3.63
7488.551	3.63
7499.22	3.56
7509.889	3.56
7520.559	3.56
7531.228	3.5
7541.898	3.5
7552.567	3.44
7563.236	3.44
7573.906	3.38
7584.575	3.38
7595.244	3.38
7605.913	3.31
7616.582	3.31
7627.252	3.31
7637.921	3.25
7648.59	3.25
7659.259	3.25
7669.928	3.19
7680.598	3.19
7691.267	3.19
7701.936	3.13
7712.605	3.13
7723.276	3.13
7733.945	3.06
7744.614	3.06
7755.283	3
7765.953	3
7776.622	2.94
7787.291	2.94
7797.96	2.94
7808.63	2.88
7819.299	2.88
7829.968	2.88
7840.638	2.81
7851.307	2.81
7861.976	2.81
7872.645	2.75
7883.316	2.69
7893.985	2.69
7904.654	2.69
7915.324	2.69
7925.993	2.63
7936.662	2.63
7947.332	2.56
7958.001	2.56
7968.67	2.56
7979.34	2.5
7990.009	2.5
8000.678	2.5
8011.348	2.44
8022.017	2.44
8032.687	2.44
8043.356	2.44
8054.026	2.38
8064.696	2.38
8075.365	2.38
8086.035	2.38
8096.704	2.38
8107.373	2.31
8118.043	2.31
8128.712	2.31
8139.382	2.31
8150.051	2.31
8160.72	2.25
8171.39	2.25
8182.059	2.25
8192.729	2.25
8203.398	2.19
8214.068	2.19
8224.738	2.19
8235.407	2.13
8246.077	2.13
8256.746	2.13
8267.416	2.13
8278.085	2.06
8288.755	2.06
8299.424	2.06
8310.094	2.06
8320.763	2
8331.432	2
8342.102	2
8352.771	1.94
8363.441	1.94
8374.111	1.94
8384.781	1.88
8395.45	1.88
8406.12	1.88
8416.789	1.88
8427.459	1.81
8438.128	1.81
8448.798	1.75
8459.467	1.75
8470.137	1.75
8480.806	1.75
8491.476	1.75
8502.145	1.69
8512.815	1.69
8523.484	1.69
8534.155	1.63
8544.824	1.63
8555.494	1.63
8566.163	1.63
8576.833	1.56
8587.503	1.56
8598.172	1.5
8608.842	1.5
8619.511	1.5
8630.181	1.5
8640.851	1.44
8651.52	1.44
8662.19	1.44
8672.859	1.44
8683.53	1.37
8694.199	1.37
8704.869	1.37
8715.539	1.31
8726.208	1.31
8736.878	1.31
8747.547	1.31
8758.217	1.25
8768.887	1.25
8779.556	1.25
8790.226	1.25
8800.896	1.19
8811.565	1.19
8822.235	1.12
8832.906	1.12
8843.575	1.12
8854.245	1.12
8864.914	1.06
8875.584	1.06
8886.254	1.06
8896.923	1.06
8907.593	1
8918.263	1
8928.932	1
8939.602	0.94
8950.272	0.94
8960.941	0.94
8971.611	0.88
8982.282	0.88
8992.951	0.88
9003.621	0.81
9014.291	0.81
9024.961	0.81
9035.63	0.75
9046.3	0.81
9056.97	0.75
9067.639	0.75
9078.309	0.75
9088.979	0.69
9099.649	0.69
9110.318	0.63
9120.988	0.63
9131.659	0.63
9142.328	0.56
9152.998	0.63
9163.668	0.56
9174.338	0.56
9185.007	0.5
9195.677	0.5
9206.347	0.5
9217.017	0.44
9227.687	0.44
9238.356	0.44
9249.026	0.44
9259.696	0.44
9270.367	0.37
9281.036	0.37
9291.706	0.31
9302.376	0.31
9313.046	0.31
9323.716	0.31
9334.385	0.25
9345.055	0.25
9355.725	0.31
9366.395	0.25
9377.065	0.19
9387.734	0.25
9398.404	0.19
9409.074	0.19
9419.745	0.12
9430.415	0.12
9441.085	0.12
9451.754	0.12
9462.424	0.12
9473.094	0.06
9483.764	0.06
9494.434	0
9505.104	0
9515.773	0
9526.443	0
9537.113	0
9547.783	0
9558.454	-0.06
9569.124	-0.06
9579.794	-0.06
9590.464	-0.06
9601.133	-0.12
9611.803	-0.12
9622.473	-0.19
9633.143	-0.19
9643.813	-0.19
9654.483	-0.19
9665.153	-0.19
9675.823	-0.25
9686.493	-0.25
9697.164	-0.25
9707.834	-0.25
9718.504	-0.25
9729.174	-0.31
9739.843	-0.31
9750.513	-0.31
9761.183	-0.31
9771.853	-0.37
9782.523	-0.37
9793.193	-0.37
9803.863	-0.37
9814.533	-0.44
9825.204	-0.44
9835.874	-0.44
9846.544	-0.5
9857.214	-0.5
9867.884	-0.5
9878.554	-0.5
9889.224	-0.5
9899.894	-0.5
9910.564	-0.56
9921.234	-0.56
9931.904	-0.56
9942.574	-0.56
9953.244	-0.63
9963.915	-0.63
9974.585	-0.63
9985.255	-0.63
9995.925	-0.63
10006.595	-0.69
10017.265	-0.69
10027.935	-0.75
10038.605	-0.69
10049.275	-0.75
10059.945	-0.75
10070.615	-0.75
10081.285	-0.75
10091.956	-0.75
10102.626	-0.81
10113.296	-0.88
10123.967	-0.81
10134.637	-0.88
10145.307	-0.88
10155.977	-0.94
10166.647	-0.94
10177.317	-0.94
10187.987	-0.94
10198.657	-0.94
10209.327	-1
10219.999	-0.94
10230.669	-1
10241.339	-1
10252.009	-1
10262.679	-1.06
10273.349	-1.06
10284.019	-1.06
10294.69	-1.06
10305.36	-1.12
10316.03	-1.12
10326.7	-1.12
10337.37	-1.12
10348.04	-1.12
10358.712	-1.19
10369.382	-1.19
10380.052	-1.19
10390.722	-1.25
10401.392	-1.25
10412.062	-1.25
10422.733	-1.25
10433.403	-1.31
10444.073	-1.31
10454.743	-1.31
10465.413	-1.37
10476.085	-1.37
10486.755	-1.37
10497.425	-1.37
10508.095	-1.37
10518.765	-1.44
10529.436	-1.44
10540.106	-1.44
10550.776	-1.5
10561.446	-1.5
10572.116	-1.5
10582.787	-1.5
10593.457	-1.56
10604.128	-1.56
10614.798	-1.56
10625.469	-1.63
10636.139	-1.63
10646.809	-1.63
10657.479	-1.63
10668.15	-1.69
10678.82	-1.69
10689.49	-1.69
10700.161	-1.69
10710.831	-1.75
10721.501	-1.75
10732.172	-1.75
10742.843	-1.75
10753.513	-1.81
10764.183	-1.81
10774.854	-1.81
10785.524	-1.88
10796.194	-1.88
10806.864	-1.88
10817.535	-1.88
10828.205	-1.94
10838.875	-1.94
10849.547	-1.94
10860.217	-2
10870.887	-2
10881.558	-2
10892.228	-2
10902.898	-2.06
10913.569	-2.06
10924.239	-2.06
10934.909	-2.06
10945.58	-2.06
10956.25	-2.13
10966.92	-2.13
10977.592	-2.13
10988.262	-2.19
10998.932	-2.19
11009.603	-2.19
11020.273	-2.25
11030.944	-2.25
11041.614	-2.25
11052.284	-2.25
11062.955	-2.31
11073.625	-2.31
11084.295	-2.31
11094.967	-2.38
11105.637	-2.38
11116.308	-2.38
11126.978	-2.38
11137.649	-2.38
11148.319	-2.44
11158.989	-2.44
11169.66	-2.44
11180.33	-2.44
11191.001	-2.5
11201.671	-2.5
11212.343	-2.5
11223.013	-2.56
11233.683	-2.56
11244.354	-2.56
11255.024	-2.56
11265.695	-2.63
11276.365	-2.63
11287.036	-2.63
11297.706	-2.69
11308.377	-2.69
11319.047	-2.69
11329.719	-2.69
11340.389	-2.75
11351.06	-2.75
11361.73	-2.75
11372.401	-2.75
11383.071	-2.81
11393.742	-2.81
11404.412	-2.81
11415.083	-2.81
11425.753	-2.88
11436.424	-2.88
11447.095	-2.94
11457.766	-2.94
11468.436	-2.94
11479.107	-2.94
11489.777	-3
11500.448	-3
11511.119	-3
11521.789	-3
11532.46	-3.06
11543.13	-3.06
11553.802	-3.06
11564.472	-3.06
11575.143	-3.06
11585.813	-3.13
11596.484	-3.13
11607.155	-3.13
11617.825	-3.13
11628.496	-3.19
11639.166	-3.19
11649.837	-3.25
11660.508	-3.19
11671.179	-3.25
11681.85	-3.25
11692.521	-3.31
11703.191	-3.31
11713.862	-3.31
11724.532	-3.31
11735.203	-3.31
11745.874	-3.38
11756.544	-3.38
11767.215	-3.44
11777.887	-3.44
11788.557	-3.44
11799.228	-3.44
11809.898	-3.5
11820.569	-3.5
11831.24	-3.5
11841.91	-3.5
11852.581	-3.5
11863.252	-3.56
11873.922	-3.56
11884.593	-3.56
11895.265	-3.63
11905.936	-3.63
11916.606	-3.63
11927.277	-3.63
11937.948	-3.69
11948.618	-3.69
11959.289	-3.69
11969.96	-3.75
11980.63	-3.75
11991.301	-3.75
12001.973	-3.75
12012.643	-3.81
12023.314	-3.81
12033.985	-3.81
12044.656	-3.81
12055.327	-3.81
12065.997	-3.88
12076.668	-3.88
12087.339	-3.88
12098.01	-3.88
12108.68	-3.94
12119.352	-3.94
12130.023	-3.94
12140.694	-3.94
12151.364	-4
12162.035	-4
12172.706	-4
12183.377	-4.06
12194.047	-4
12204.718	-4.06
12215.389	-4.06
12226.061	-4.06
12236.731	-4.13
12247.402	-4.13
12258.073	-4.13
12268.744	-4.13
12279.415	-4.13
12290.086	-4.19
12300.756	-4.19
12311.427	-4.19
12322.098	-4.19
12332.77	-4.19
12343.441	-4.25
12354.111	-4.25
12364.782	-4.19
12375.453	-4.25
12386.124	-4.25
12396.795	-4.25
12407.466	-4.25
12418.136	-4.31
12428.807	-4.25
12439.479	-4.25
12450.15	-4.31
12460.821	-4.31
12471.491	-4.31
12482.162	-4.38
12492.833	-4.31
12503.504	-4.38
12514.175	-4.38
12524.846	-4.38
12535.516	-4.31
12546.188	-4.25
12556.859	-4.19
12567.53	-4.19
12578.201	-4.25
12588.872	-4.25
12599.542	-4.31
12610.213	-4.38
12620.884	-4.38
12631.555	-4.44
12642.226	-4.5
12652.898	-4.5
12663.569	-4.56
12674.24	-4.63
12684.911	-4.63
12695.581	-4.63
12706.252	-4.69
12716.923	-4.69
12727.594	-4.75
12738.265	-4.75
12748.936	-4.75
12759.608	-4.81
12770.279	-4.81
12780.95	-4.81
12791.621	-4.88
12802.292	-4.88
12812.963	-4.94
12823.634	-4.94
12834.305	-4.94
12844.976	-5
12855.648	-5
12866.319	-5
12876.99	-5
12887.661	-5.06
12898.332	-5.06
12909.003	-5.06
12919.674	-5.13
12930.345	-5.13
12941.016	-5.13
12951.687	-5.13
12962.359	-5.19
12973.03	-5.19
12983.701	-5.19
12994.372	-5.19
13005.043	-5.19
13015.714	-5.25
13026.385	-5.25
13037.056	-5.25
13047.727	-5.25
13058.399	-5.31
13069.07	-5.31
13079.741	-5.31
13090.412	-5.31
13101.083	-5.31
13111.755	-5.38
13122.426	-5.38
13133.097	-5.38
13143.768	-5.44
13154.439	-5.44
13165.111	-5.44
13175.782	-5.44
13186.453	-5.44
13197.124	-5.5
13207.795	-5.44
13218.466	-5.5
13229.137	-5.5
13239.808	-5.5
13250.48	-5.5
13261.152	-5.56
13271.823	-5.56
13282.494	-5.56
13293.165	-5.56
13303.836	-5.63
13314.507	-5.63
13325.178	-5.63
13335.849	-5.63
13346.52	-5.69
13357.192	-5.69
13367.864	-5.69
13378.535	-5.69
13389.206	-5.69
13399.877	-5.75
13410.548	-5.75
13421.22	-5.75
13431.891	-5.75
13442.562	-5.75
13453.233	-5.81
13463.905	-5.81
13474.576	-5.81
13485.247	-5.81
13495.919	-5.88
13506.59	-5.88
13517.261	-5.88
13527.932	-5.94
13538.603	-5.94
13549.275	-5.94
13559.947	-5.94
13570.618	-5.94
13581.289	-6
13591.96	-6
13602.632	-6
13613.303	-6
13623.974	-6.06
13634.645	-6.06
13645.316	-6.06
13655.989	-6.06
13666.66	-6.06
13677.331	-6.13
13688.002	-6.13
13698.673	-6.13
13709.345	-6.19
13720.016	-6.13
13730.687	-6.19
13741.358	-6.19
13752.031	-6.19
13762.702	-6.19
13773.373	-6.19
13784.045	-6.25
13794.716	-6.25
13805.387	-6.25
13816.058	-6.31
13826.73	-6.31
13837.401	-6.31
13848.072	-6.31
13858.745	-6.38
13869.416	-6.38
13880.087	-6.38
13890.758	-6.38
13901.43	-6.38
13912.101	-6.38
13922.772	-6.44
13933.443	-6.44
13944.116	-5.31
13954.786	-4.44
13965.457	-3.81
13976.128	-3.25
13986.798	-2.94
13997.469	-2.63
14008.139	-2.38
14018.81	-2.19
14029.48	-2.06
14040.15	-1.94
14050.821	-1.81
14061.492	-1.75
14072.162	-1.69
14082.833	-1.63
14093.503	-1.56
14104.173	-1.5
14114.844	-1.5
14125.514	-1.44
14136.184	-1.44
14146.854	-1.44
14157.524	-1.37
14168.195	-1.37
14178.865	-1.37
14189.536	-1.37
14200.206	-1.31
14210.877	-1.31
14221.547	-1.31
14232.217	-1.31
14242.887	-1.31
14253.558	-1.31
14264.228	-1.31
14274.898	-1.31
14285.568	-1.25
14296.238	-1.31
14306.909	-1.25
14317.58	-1.25
14328.25	-1.25
14338.92	-1.25
14349.591	-1.25
14360.261	-1.25
14370.931	-1.25
14381.601	-1.25
14392.271	-1.25
14402.942	-1.25
14413.612	-1.25
14424.282	-1.25
14434.952	-1.25
14445.624	-1.25
14456.294	-1.25
14466.964	-1.25
14477.634	-1.25
14488.304	-1.25
14498.975	-1.25
14509.645	-1.25
14520.315	-1.25
14530.985	-1.25
14541.655	-1.25
14552.326	-1.25
14562.997	-1.25
14573.667	-1.25
14584.337	-1.25
14595.007	-1.25
14605.677	-1.25
14616.348	-1.25
14627.018	-1.25
14637.688	-1.25
14648.358	-1.25
14659.028	-1.25
14669.698	-1.25
14680.369	-1.25
14691.04	-1.25
14701.71	-1.25
14712.38	-1.25
14723.05	-1.25
14733.721	-1.25
14744.391	-1.25
14755.061	-1.25
14765.731	-1.25
14776.401	-1.25
14787.072	-1.25
14797.742	-1.25
14808.412	-1.25
14819.083	-1.25
14829.753	-1.25
14840.424	-1.25
14851.094	-1.25
14861.764	-1.25
14872.434	-1.25
14883.105	-1.25
14893.775	-1.25
14904.445	-1.25
14915.115	-1.25
14925.785	-1.25
14936.456	-1.25
14947.127	-1.25
14957.797	-1.25
14968.467	-1.25
14979.137	-1.25
14989.808	-1.25
15000.478	-1.25
15011.148	-1.25
15021.818	-1.25
15032.488	-1.25
15043.159	-1.25
15053.829	-1.25
15064.5	-1.25
15075.17	-1.25
15085.84	-1.25
15096.51	-1.25
15107.181	-1.25
15117.851	-1.25
15128.521	-1.19
15139.191	-1.25
15149.861	-1.25
15160.532	-1.19
15171.202	-1.25
15181.872	-1.19
15192.543	-1.19
15203.213	-1.19
15213.883	-1.19
15224.554	-1.19
15235.224	-1.19
15245.894	-1.25
15256.564	-1.19
15267.234	-1.19
15277.904	-1.19
15288.575	-1.19
15299.245	-1.25
15309.915	-1.19
15320.586	-1.19
15331.256	-1.19
15341.927	-1.19
15352.597	-1.19
15363.267	-1.19
15373.937	-1.19
15384.607	-1.25
15395.277	-1.19
15405.948	-1.25
15416.618	-1.19
15427.288	-1.19
15437.958	-1.25
15448.629	-1.19
15459.299	-1.19
15469.97	-1.19
15480.64	-1.25
15491.31	-1.19
15501.98	-1.19
15512.65	-1.19
15523.32	-1.19
15533.991	-1.19
15544.661	-1.19
15555.331	-1.19
15566.001	-1.19
15576.672	-1.19
15587.342	-1.19
15598.013	-1.19
15608.683	-1.19
15619.353	-1.19
15630.023	-1.19
15640.693	-1.19
15651.364	-1.12
15662.034	-1
15672.704	-0.88
15683.374	-0.69
15694.044	-0.56
15704.715	-0.44
15715.385	-0.31
15726.055	-0.19
15736.725	-0.12
15747.395	-0.06
15758.065	0
15768.735	0.12
15779.405	0.12
15790.075	0.19
15800.745	0.25
15811.414	0.31
15822.084	0.37
15832.754	0.44
15843.425	0.44
15854.095	0.5
15864.765	0.56
15875.434	0.56
15886.104	0.63
15896.774	0.69
15907.444	0.69
15918.113	0.75
15928.783	0.75
15939.453	0.75
15950.123	0.81
15960.792	0.81
15971.462	0.88
15982.133	0.88
15992.803	0.88
16003.472	0.88
16014.142	0.94
16024.812	0.94
16035.481	0.94
16046.151	0.94
16056.821	0.94
16067.49	1
16078.16	1
16088.83	1
16099.5	1
16110.169	1
16120.839	1
16131.51	1.06
16142.179	1.06
16152.849	1.06
16163.519	1.06
16174.188	1.06
16184.858	1.06
16195.527	1.06
16206.197	1.06
16216.867	1.12
16227.536	1.12
